Source_Mol,Target_Mol
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C5CN(C(=O)C(C)O)C5)c4)cc2OCC3)n(C(C)C)n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
NC(=O)C1CCCN1c1ccc2c(c1)OCCn1cc(N3CCOCC3=O)nc1-2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1cc(C(F)F)c(-c2nc(N3C4COCC3COC4)nc(N3C4COCC3COC4)n2)cn1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3CC)c3c(cnn3C)n2)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(-c4ccncc4)ncnc3s2)cc1NS(=O)(=O)c1ccc(Cl)s1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)cc1,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1
COc1ccc(-c2cc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3c2)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ncnc3c(C)c-2sc13,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1ncnc3cc-2sc13,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1nc(N)cc2c1cc(-c1cnc3[nH]ccc3c1)c(=O)n2C1CCCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O
CCc1nc(N)nc2c1c(-c1ccc3oc(N)nc3c1)nn2C(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(-c3cnn(CC(C)(C)O)c3)cc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(C)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)OC(C)(C)C)CC4)c3c2)cc1NS(C)(=O)=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncc(-c2nc(N3CCOCC3)c3cccc(Nc4cccnc4)c3n2)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)C(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)(F)F)nc1-2)C(N)=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Oc1cccc(-c2cc(N3CCOCC3)nc(OCc3ccccn3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CC1COCCN1c1nc(-c2cnc(N)cc2C(F)F)cc(N2CCOCC2)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
FC(F)(F)c1ccc(CNc2nc3cc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)ccc3o2)cc1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CNC(=O)c1cccc(S(=O)(=O)Nc2cc(-c3sc4c(-c5cccs5)ncnc4c3C)cnc2OC)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)NCCN(C)C)cc2)n1,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1
Cc1cc(C(C)Nc2ccccc2-c2nnn[nH]2)c2nc(N3CCOCC3)cc(=O)n2c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-n2c(N)nc3ccccc32)n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Oc1cccc(-c2nc(N3CCSCC3)c3ncccc3n2)c1,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1
Cc1nc(N)nc2ncc(-c3cnc4[nH]cc(NS(=O)(=O)c5ccc(F)cc5F)c4c3)cc12,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2Cl)c1
CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCOCC2)CC(=O)N3)cn1,CNS(=O)(=O)c1cc(-c2ccn3nc(N)c(C(=O)NC(CO)C4CC4)c3n2)cc2c1C(=O)N(C(C)C(F)(F)F)C2
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1cc(C(C)C)ncn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
Cc1nc(N)cc2c1cc(-c1cnc3[nH]ncc3c1)c(=O)n2C1CCCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2CC)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCC(c2cnn3ccc(Br)cc23)C1,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1Cc1ccccc1
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCCC3)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCC3)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cn1ccc(N2CCc3c(-c4cccc(O)c4)nc(N4CCOCC4)nc32)n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cccc(c1)-c1ncnc3cc-2sc13,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Oc1cccc(-c2cc(N3CCOCC3)nc(NCCc3cccnc3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CC(C)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc(OCCNc3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C2COC2)C3)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncc(-c2nc(N3CCOCC3)c3cccc(Nc4ccccn4)c3n2)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)C1CC1,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
Nc1ncc(-c2nc(N3CCOCC3)c3cccn3n2)c(C(F)(F)F)n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
c1cc(N2CCc3c(-c4ccc5[nH]cnc5c4)nc(N4CCOCC4)nc32)ccn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)cc(N3CCOCC3)n2)cn1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
COc1cc(N)ncc1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
O=S(=O)(Nc1cc(-c2ccc3ncsc3c2)cnc1Cl)c1ccc(F)cc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2Cl)c1
c1cc(-c2cc(NCCc3ccncc3)nc(N3CCOCC3)n2)c2cn[nH]c2c1,c1cnc2c(N3CCOCC3)nc(-c3cccc4[nH]ncc34)nc2c1
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C)c4)cc2OCC3)n(C(C)C)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(=O)N1CCC(Oc2cnc3ccc(-c4ccc(OC)c(OC)c4)cc3n2)C1,CCC(=O)N1CCC(Oc2ncnc3ccc(-c4ccc(OC)nc4)cc23)C1
O=S(=O)(c1cccc(F)c1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2[nH]1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2Cl)c1
Cc1cc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)ccc1S(C)(=O)=O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(OC(F)(F)F)c2C1=O
CC(=O)Nc1nc2ccc(-c3sc(C)nc3C)cn2n1,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1
Nc1cc(CF)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
NCc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1cc(C(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CCN(CCOc1cc(-c2ccc(OC)nc2)cc2c(C)ncnc12)c1ncc(C(=O)NO)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4c(C)noc4C)c3)cc2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
COc1ccc(-c2cc(OCCCC(=O)NO)c3ncnc(C)c3c2)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(c2cnn3ccc(Br)cc23)C1,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1Cc1ccccc1
COc1ncc(-c2ccc3ncn(CC(C)C(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4sc(C)nc4C)c3)cc2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=C(Nc1ccccn1)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,COc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,CNS(=O)(=O)c1cc(-c2ccn3nc(N)c(C(=O)NC(CO)C4CC4)c3n2)cc2c1C(=O)N(C(C)C(F)(F)F)C2
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
c1cncc(CCNc2nc(-c3cccc4[nH]ncc34)cc(N3CCOCC3)n2)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1nc(cs1)-c1ncnc3cc-2sc13,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)nc(N)nc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1COCC(C)N1c1nc(-c2cnc(N)cc2C(F)(F)F)nc(N2CCOCC2)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
COC(C)(C)c1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2cc3c(-c4ccncc4)ncnc3s2)cn1,O=S(=O)(Nc1cc(-c2cc3c(-c4ccncc4)ncnc3s2)cnc1Cl)c1ccc(F)cc1F
Nc1ncc(-c2nc(N3CCOCC3)c3ccc(Nc4ccc[n+]([O-])c4)cc3n2)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc(OCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
CN(C)C(=O)CNc1nc(-c2cncc(O)c2)nc(N2CCOCC2)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
NC(=O)c1cccc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COCc1ccc2c(N3C4CCC3COC4)nc(-c3cnc(N)nc3)nn12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncc(-c2cn(CCCCCCCC(=O)NO)c(=O)c(N3CCOCC3)n2)cn1,COCCNC(=O)c1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn2c1C
Cc1cc(C(C)Nc2cc(Cl)ccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc2c1CC1COCCN21,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)C1CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1F,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C#N
CN(C)Cc1c[nH]c2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1[nH]nc(-c2cc3c(s2)-c2ccccc2OCC3)n1-c1ccccc1Cl,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1ccc(s1)-c1ncnc3cc-2sc13,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c(C(F)F)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CN1CCN(CCn2ccc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccncc5)cc4)nc32)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cc(cs1)-c1ncnc3cc-2sc13,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)n1nc(N)nc1-c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
NC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,COCCNC(=O)c1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn2c1C
Oc1ccc2nc(-c3ccccc3)nc(N3CCOCC3)c2c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cn1,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O
CN(C(=O)c1cc2c(s1)-c1ccccc1OCC2)c1ccccc1Cl,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(OC(F)(F)F)c2C1=O
CNC(=O)c1cccc(-c2ccc3c(N4CCOCC4C)nc(C(C)(C)C)nc3n2)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2ccccc2OCC3)c(F)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CC(Oc1ccccc1F)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Oc1cccc(-c2cc(NCc3ccncc3)nc(N3CCOCC3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
COc1ncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCCCC4)c3n2)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2)C(N)=O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(OC(F)(F)F)c2C1=O
COc1ncc(-c2cc(OCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
