Source_Mol,Target_Mol
CCC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(F)ccc34)nc12)C(=O)N1CC(C#N)C1
CCC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
N#CCCN1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4CC4)CC3)n2n1)C1CC1,O=C(Nc1nc2cccc(C3=CCN(C(=O)NCC(F)(F)F)CC3)n2n1)C1CC1
CS(=O)(=O)N1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CC1CCN(C(=O)CC#N)CC1n1c(=O)[nH]c2cnc3[nH]ccc3c21
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
COC(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,Nc1nc(Nc2cccnc2)nn1C(=O)c1c(F)cccc1F
CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1cccc(Cl)c1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)CC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1cccc(Cl)c1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2OC)CC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1cccc(Cl)c1,CNC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccc(C#N)cc2)CC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1cccc(Cl)c1,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(OC)cc1
Cc1cc(-c2ccc3ncc4nc(C)n(C5CCN(C)CC5)c4c3c2)ccc1O,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
CC(C)CC(=O)NC1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
Cc1nc2cnc3ccc(-c4ccc(O)cc4)cc3c2n1C1CCN(C)CC1,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
COC(=O)NC1CCC(n2nnc3cnc4[nH]ccc4c32)C1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
Cc1nc2cnc3ccc(-c4ccc(O)c(C#N)c4)cc3c2n1C1CCN(C)CC1,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
COC1CCC(n2c(C(C)O)nc3cnc4[nH]ccc4c32)CC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
O=C(Nc1nc2cccc(C3=CCN(C(=O)C4CC4)CC3)n2n1)C1CC1,O=C(Nc1nc2cccc(C3=CCN(C(=O)NCC(F)(F)F)CC3)n2n1)C1CC1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCN(CC(F)(F)F)CC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
Cc1nc2cnc3ccc(-c4ccc(O)c(F)c4)cc3c2n1C1CCN(C)CC1,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
CN(c1ncnc2[nH]ccc12)C1CCN(S(=O)(=O)N2CCCCC2)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
O=C(Nc1nc2cccc(C3=CCN(C(=O)C4CC4(F)F)C3)n2n1)C1CC1,O=C(Nc1nc2cccc(C3=CCN(C(=O)NCC(F)(F)F)CC3)n2n1)C1CC1
Cc1cc(-c2ccc3ncc4nc(C)n(C5CCN(C)CC5)c4c3c2)cc(C)c1O,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
CCC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
Cc1nc2cnc3ccc(-c4ccc(O)cc4F)cc3c2n1C1CCN(C)CC1,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
CCOC(=O)c1cccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)c1,Nc1nc(Nc2cccnc2)nn1C(=O)c1c(F)cccc1F
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCOCC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)C2CC2)CC12CC2,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
N#CCC(=O)N1CCCC(n2cnc3cnc4[nH]ccc4c32)C1,CC1CCN(C(=O)CC#N)CC1n1c(=O)[nH]c2cnc3[nH]ccc3c21
N#CCC(=O)N1CCCC(n2cnc3cnc4[nH]ccc4c32)C1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
COc1ccc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc1OC,COc1ccc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc1F
CCN1CCC(n2c(C(C)O)nc3cnc4[nH]ccc4c32)C(F)(F)C1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
CN(c1ncnc2[nH]ccc12)C1CCN(S(C)(=O)=O)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
CN(c1ncnc2[nH]ccc12)C1CCN(C(=O)Nc2ccccc2)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
Cc1nc2cnc3[nH]ccc3c2n1C1CCNCC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
c1ccc(CN2CCCC(n3nnc4cnc5[nH]ccc5c43)C2)cc1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
CC(=O)N1CCC(C(=O)N2CC(N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)CC1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(C2)C3O,N#CCC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
CC(C)COC(=O)N1CCC(N(C)c2ncnc3[nH]ccc23)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCN(C(=O)CC#N)C1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
Cc1nc2cnc3ccc(-c4ccc(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
c1ccc(CN2CCC(n3nnc4cnc5[nH]ccc5c43)CC2)cc1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
CC1(C)CCCC1Nc1c(C(N)=O)cnn2cccc12,NC(=O)c1cnn2cccc2c1NC1CCCC1
CCS(=O)(=O)N1CCC(N(C)c2ncnc3[nH]ccc23)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
CN1CCCC1C(=O)N1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
Cc1nc2cnc3ccc(-c4cc(F)c(O)c(F)c4)cc3c2n1C1CCN(C)CC1,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
Cc1cnc(Nc2ccc([N+](=O)[O-])cc2)nc1N1CCC2(CCNC2=O)CC1,COc1ccc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc1F
COc1cc(-c2ccc3ncc4nc(C)n(C5CCN(C)CC5)c4c3c2)ccc1O,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
CC(C)(C)OC(=O)NC1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
OC1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
Cc1nc2cnc3ccc(-c4ccc(O)cc4Cl)cc3c2n1C1CCN(C)CC1,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(CN(C)C)CC1
O=C(Nc1nc2cccc(C3=CCN(C(=O)C4(F)CC4)C3)n2n1)C1CC1,O=C(Nc1nc2cccc(C3=CCN(C(=O)NCC(F)(F)F)CC3)n2n1)C1CC1
COC(=O)NC1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
OCC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
c1cc2c(ncc3nnn(C4CCNCC4)c32)[nH]1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,COc1cc2c(=O)n(C3CCCCC3)c3c4cc[nH]c4ncc3c2cc1OC
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(C2CN(c3ccnc(F)c3)C2)c1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CN(c3ccnc(F)c3)C2)c1
CC(C)CC(=O)N1CCC(N(C)c2ncnc3[nH]ccc23)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
OCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
Nc1nc(Nc2cccc(C(=O)O)c2)nn1C(=O)c1c(F)cccc1F,Nc1nc(Nc2cccnc2)nn1C(=O)c1c(F)cccc1F
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(O)CC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
CC(Nc1nc(Nc2cn(C)cn2)c2nccnc2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
NC1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)OCCOC)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)OCCOC)nc21,CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCN(CCC#N)CC1,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCN(CCC#N)CC1,CC(C)CN1CCC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2C2CCC(CC#N)CC2)CC1
NC(=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
C#CCOC(=O)c1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
Nc1ccc(C(=O)c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(-c2ccc(C(=O)c3ccc(C(=O)O)cc3)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
COC(=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
C#CCNC(=O)c1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(-c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
CC(=O)c1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(-c2ccc(C(O)c3ccc(C(=O)O)cc3)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(-c2ccc(Cc3ccc(C(=O)O)cc3)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(-c2ccc(C(=O)c3ccccc3)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
Nc1ccc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,NS(=O)(=O)c1ccc(C(=O)O)cc1
Cc1cn(C2CC(n3cc(CCCCOc4cc(=O)oc5ccccc45)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CCCOc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(CCCCOc4cc(=O)oc5ccccc45)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(CCCCOc4cc(=O)oc5ccccc45)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(CCCCOc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CCCOc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(CCCCOc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(CCCCOc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(Cn4c(=O)oc5ccc(S(N)(=O)=O)cc54)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(CCCOc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(Cn4c(=O)oc5ccc(S(N)(=O)=O)cc54)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(Cn4c(=O)oc5ccc(S(N)(=O)=O)cc54)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(CNC(=O)Nc4cccc(S(N)(=O)=O)c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5oc(=O)ccc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(n3cc(CNC(=O)Nc4cccc(S(N)(=O)=O)c4)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(n3cc(COc4ccc5ccc(=O)oc5c4)nn3)C(CO)O2)c(=O)[nH]c1=O
Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCOCC1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Fc1ccc2c(C3CCN(CCCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
O=C(NCN1CCN(c2ccccc2Cl)CC1)c1ccc(Cl)cc1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CNC(=O)c1ccc(OC)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1cccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1
CCCN1CCC(c2noc3cc(F)ccc23)CC1,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
CCCN1CCC(c2noc3cc(F)ccc23)CC1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4F)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(Cl)c4)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
O=C(CCCN1C2CCC1CC(c1ccccc1)C2)c1ccc(F)cc1,O=C(CCCN1C2CCC1CN(c1ccc(Cl)cn1)C2)c1ccc(F)cc1
O=C(CCCCN1CCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
CC1(CCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,O=C1c2cc(Cl)ccc2CC1CCN1CCN(c2ccccn2)CC1
COc1cc(CN2CCOCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Nc1ccc2c(c1)C(=O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CC(=O)N(C)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Clc1ccc(N2CCCN(CCCCc3nc4ccccc4s3)CC2)cc1,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
Clc1ccc(N2CCCN(CCCCc3nc4ccccc4s3)CC2)cc1,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CNC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1
c1ccc(-c2nc3cc(CCN4CCN(c5ccccc5)CC4)ccc3[nH]2)cc1,c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1
Clc1ccc(N2CCN(Cc3cnn4c(I)cccc34)CC2)cc1,Clc1ccc(N2CCN(Cc3cccc4ccnn34)CC2)cc1
Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1
c1ccc2c(c1)CN(CCCCc1nc3ccccc3s1)C2,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
c1ccc2c(c1)CN(CCCCc1nc3ccccc3s1)C2,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2
Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,Clc1ccc(N2CCN(Cc3cccc4ccnn34)CC2)cc1
COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Cc1ccccc1OCCNCCCOc1ccccc1,COc1ccc(OCCNCCCOc2ccccc2)cc1
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)c(F)c4)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
O=C(CCCN1C2CCC1CC(O)(c1ccccc1)C2)c1ccc(F)cc1,O=C(CCCN1C2CCC1CN(c1ccc(Cl)cn1)C2)c1ccc(F)cc1
CC1(CCCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,O=C1c2cc(Cl)ccc2CC1CCN1CCN(c2ccccn2)CC1
O=C(NCN1CCN(c2ccccc2Cl)CC1)c1cccc(Cl)c1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4F)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
O=C(CCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1C,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CC1CCN(CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
CC(=O)NCc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,COc1cccc(N2CCN(CCCCN3CCc4ccccc4C3=O)CC2)c1
Clc1cccc(OCCNCCCOc2ccccc2)c1,COc1ccc(OCCNCCCOc2ccccc2)cc1
Cc1cccc(OCCNCCCOc2ccccc2)c1,COc1ccc(OCCNCCCOc2ccccc2)cc1
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCCC5)cc4)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
c1ccc2c(c1)CCN(CCCCc1nc3ccccc3s1)C2,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1
c1ccc2c(c1)CCN(CCCCc1nc3ccccc3s1)C2,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2
COc1cc(CN2CCCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(F)c4)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCCC1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCCC5)cc4Cl)CC3)noc2c1,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1
